path,pitch,bpm,onset,sample_rate,duration,channels,fname,song_name,inst,label_count
../data/raw/IRMAS_Validation_Data/02 Walkin-2.wav,,,,44100,14.5,2,02 Walkin-2,02 Walkin,sax,1
../data/raw/IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-15.wav,,,,44100,20.0,2,Sonny Rollins - 05 - Sonnysphere-15,Sonny Rollins - 05 - Sonnysphere,pia-tru,2
../data/raw/IRMAS_Validation_Data/Bachelorette-5.wav,,,,44100,20.0,2,Bachelorette-5,Bachelorette,voi,1
../data/raw/IRMAS_Validation_Data/talk talk - spirit of eden - 05 - i believe in you-7.wav,,,,44100,20.0,2,talk talk - spirit of eden - 05 - i believe in you-7,talk talk - spirit of eden - 05 - i believe in you,gel,1
../data/raw/IRMAS_Validation_Data/01 - So What-31.wav,,,,44100,20.0,2,01 - So What-31,01 - So What,pia,1
../data/raw/IRMAS_Validation_Data/Track 01-10.wav,,,,44100,7.7,2,Track 01-10,Track 01,gac-voi,2
../data/raw/IRMAS_Validation_Data/Nusrat Fateh Ali Khan - Mustt mustt-9.wav,,,,44100,20.0,2,Nusrat Fateh Ali Khan - Mustt mustt-9,Nusrat Fateh Ali Khan - Mustt mustt,gel-voi,2
../data/raw/IRMAS_Validation_Data/Madredeus - Oica la o Senhor Vinho-7.wav,,,,44100,20.0,2,Madredeus - Oica la o Senhor Vinho-7,Madredeus - Oica la o Senhor Vinho,gac-voi,2
../data/raw/IRMAS_Validation_Data/1.1_Stranger On The Shore-12.wav,,,,44100,5.7,2,1.1_Stranger On The Shore-12,1.1_Stranger On The Shore,cla,1
../data/raw/IRMAS_Validation_Data/06 - Lali Puna - Faking the Books-9.wav,,,,44100,20.0,2,06 - Lali Puna - Faking the Books-9,06 - Lali Puna - Faking the Books,gac-voi,2
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-23.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-23,keith jarrett - arbour zena - 01 - runes,pia,1
../data/raw/IRMAS_Validation_Data/02. Yesterdays-4.wav,,,,44100,20.0,2,02. Yesterdays-4,02. Yesterdays,pia,1
../data/raw/IRMAS_Validation_Data/105-new_order-blue_monday-uf-27.wav,,,,44100,14.483968253968253,2,105-new_order-blue_monday-uf-27,105-new_order-blue_monday-uf,gel,1
../data/raw/IRMAS_Validation_Data/Rage Against The Machine - Bullet In The Head-22.wav,,,,44100,20.0,2,Rage Against The Machine - Bullet In The Head-22,Rage Against The Machine - Bullet In The Head,voi,1
../data/raw/IRMAS_Validation_Data/01 - 999-15.wav,,,,44100,20.0,2,01 - 999-15,01 - 999,gel-org-voi,3
../data/raw/IRMAS_Validation_Data/102 - killing joke - love like blood-26.wav,,,,44100,6.1,2,102 - killing joke - love like blood-26,102 - killing joke - love like blood,gel-org,2
../data/raw/IRMAS_Validation_Data/keith jarrett - arbour zena - 01 - runes-10.wav,,,,44100,20.0,2,keith jarrett - arbour zena - 01 - runes-10,keith jarrett - arbour zena - 01 - runes,cel-pia,2
../data/raw/IRMAS_Validation_Data/06-sigur ros - hljomalind-12.wav,,,,44100,20.0,2,06-sigur ros - hljomalind-12,06-sigur ros - hljomalind,gel,1
../data/raw/IRMAS_Validation_Data/101-eric_clapton-i_feel_free-5.wav,,,,44100,9.282675736961451,2,101-eric_clapton-i_feel_free-5,101-eric_clapton-i_feel_free,pia-voi,2
../data/raw/IRMAS_Validation_Data/Tool - Lateralis-33.wav,,,,44100,20.0,2,Tool - Lateralis-33,Tool - Lateralis,gel-voi,2
../data/raw/IRMAS_Validation_Data/pi soundtrack - 06 - massive attack - angel-17.wav,,,,44100,6.6,2,pi soundtrack - 06 - massive attack - angel-17,pi soundtrack - 06 - massive attack - angel,voi,1
../data/raw/IRMAS_Validation_Data/agw_-_03_-_st. elmo's fire-2.wav,,,,44100,10.167619047619048,2,agw_-_03_-_st. elmo's fire-2,agw_-_03_-_st. elmo's fire,gac-pia,2
../data/raw/IRMAS_Validation_Data/Depeche Mode - Personal Jesus-7.wav,,,,44100,14.608503401360544,2,Depeche Mode - Personal Jesus-7,Depeche Mode - Personal Jesus,gel-voi,2
../data/raw/IRMAS_Validation_Data/2004 - Tierra Santa - Apocalipsis - Neron-9.wav,,,,44100,20.0,2,2004 - Tierra Santa - Apocalipsis - Neron-9,2004 - Tierra Santa - Apocalipsis - Neron,gel-voi,2
../data/raw/IRMAS_Validation_Data/04.Mira - ANDREW HILL-13.wav,,,,44100,20.0,2,04.Mira - ANDREW HILL-13,04.Mira - ANDREW HILL,pia-tru,2
../data/raw/IRMAS_Validation_Data/Alice in Chains - Head Creeps-13.wav,,,,44100,20.0,2,Alice in Chains - Head Creeps-13,Alice in Chains - Head Creeps,gel-voi,2
../data/raw/IRMAS_Validation_Data/03-I'll Be OK-1.wav,,,,44100,16.5,2,03-I'll Be OK-1,03-I'll Be OK,gel-voi,2
../data/raw/IRMAS_Validation_Data/brian eno - apollo- atmospheres & soundtracks - 01 - under stars-3.wav,,,,44100,18.4,2,brian eno - apollo- atmospheres & soundtracks - 01 - under stars-3,brian eno - apollo- atmospheres & soundtracks - 01 - under stars,gel-org,2
../data/raw/IRMAS_Validation_Data/01 Booker T. Jones - Pound It Out-10.wav,,,,44100,20.0,2,01 Booker T. Jones - Pound It Out-10,01 Booker T. Jones - Pound It Out,gel-org,2
../data/raw/IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-24.wav,,,,44100,20.0,2,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-24,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],pia,1
../data/raw/IRMAS_Validation_Data/1968 - saucerfull - 03 - set the controls for the heart of the sun-12.wav,,,,44100,5.4,2,1968 - saucerfull - 03 - set the controls for the heart of the sun-12,1968 - saucerfull - 03 - set the controls for the heart of the sun,org-voi,2
../data/raw/IRMAS_Validation_Data/02. School Boy-21.wav,,,,44100,20.0,2,02. School Boy-21,02. School Boy,pia-sax-tru,3
../data/raw/IRMAS_Validation_Data/01 Just One Of Those Things-4.wav,,,,44100,20.0,2,01 Just One Of Those Things-4,01 Just One Of Those Things,pia-sax,2
../data/raw/IRMAS_Validation_Data/01- tangerine dream - kiew mission-9.wav,,,,44100,20.0,2,01- tangerine dream - kiew mission-9,01- tangerine dream - kiew mission,voi,1
../data/raw/IRMAS_Validation_Data/01 - 999-6.wav,,,,44100,20.0,2,01 - 999-6,01 - 999,gel-voi,2
../data/raw/IRMAS_Validation_Data/04 The Czar-3.wav,,,,44100,12.4,2,04 The Czar-3,04 The Czar,gel-org,2
../data/raw/IRMAS_Validation_Data/Rage Against The Machine - Bullet In The Head-21.wav,,,,44100,20.0,2,Rage Against The Machine - Bullet In The Head-21,Rage Against The Machine - Bullet In The Head,voi,1
../data/raw/IRMAS_Validation_Data/06-sigur ros - hljomalind-15.wav,,,,44100,20.0,2,06-sigur ros - hljomalind-15,06-sigur ros - hljomalind,gel-voi,2
../data/raw/IRMAS_Validation_Data/08 - Rufus Wainwright - Poses-13.wav,,,,44100,20.0,2,08 - Rufus Wainwright - Poses-13,08 - Rufus Wainwright - Poses,cel-pia-vio-voi,4
../data/raw/IRMAS_Validation_Data/01 Emily-34.wav,,,,44100,13.3,2,01 Emily-34,01 Emily,voi,1
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-37.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-37,01) Bert Jansch - Avocet,gac,1
../data/raw/IRMAS_Validation_Data/Toma Waits - Over the rainbow-10.wav,,,,44100,13.1,2,Toma Waits - Over the rainbow-10,Toma Waits - Over the rainbow,tru,1
../data/raw/IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-7.wav,,,,44100,20.0,2,Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-7,Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,gac-voi,2
../data/raw/IRMAS_Validation_Data/01 Blue Train-4.wav,,,,44100,20.0,2,01 Blue Train-4,01 Blue Train,pia-sax,2
../data/raw/IRMAS_Validation_Data/01 Start Making Noise-16.wav,,,,44100,13.1,2,01 Start Making Noise-16,01 Start Making Noise,gac-voi,2
../data/raw/IRMAS_Validation_Data/01 - Canto das três raças-4.wav,,,,44100,20.0,2,01 - Canto das três raças-4,01 - Canto das três raças,gac-voi,2
../data/raw/IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-1.wav,,,,44100,20.0,2,02-the_mars_volta-the_widow-jrp-1,02-the_mars_volta-the_widow-jrp,gac-gel-voi,3
../data/raw/IRMAS_Validation_Data/02. School Boy-4.wav,,,,44100,20.0,2,02. School Boy-4,02. School Boy,pia-sax-tru,3
../data/raw/IRMAS_Validation_Data/01. In The Crease-4.wav,,,,44100,20.0,2,01. In The Crease-4,01. In The Crease,pia-sax,2
../data/raw/IRMAS_Validation_Data/Gesualdo - Io tacero-9.wav,,,,44100,20.0,2,Gesualdo - Io tacero-9,Gesualdo - Io tacero,voi,1
../data/raw/IRMAS_Validation_Data/04 - kokoku-13.wav,,,,44100,20.0,2,04 - kokoku-13,04 - kokoku,org-voi,2
../data/raw/IRMAS_Validation_Data/Metallica - Nothing Else Matters-25.wav,,,,44100,9.8,2,Metallica - Nothing Else Matters-25,Metallica - Nothing Else Matters,gel,1
../data/raw/IRMAS_Validation_Data/01 Blue Train-7.wav,,,,44100,20.0,2,01 Blue Train-7,01 Blue Train,pia-sax,2
../data/raw/IRMAS_Validation_Data/01 - Wee Baby Blues-2.wav,,,,44100,20.0,2,01 - Wee Baby Blues-2,01 - Wee Baby Blues,gel-pia-voi,3
../data/raw/IRMAS_Validation_Data/032  Fats Navarro - Boperation-15.wav,,,,44100,10.695895691609977,2,032  Fats Navarro - Boperation-15,032  Fats Navarro - Boperation,pia,1
../data/raw/IRMAS_Validation_Data/02. School Boy-17.wav,,,,44100,20.0,2,02. School Boy-17,02. School Boy,pia,1
../data/raw/IRMAS_Validation_Data/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-15.wav,,,,44100,6.079931972789115,2,Papa John Creach - Papa Blues - 01 - Sweet Life Blues-15,Papa John Creach - Papa Blues - 01 - Sweet Life Blues,pia,1
../data/raw/IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-24.wav,,,,44100,20.0,2,arvo p_rt - alina - 01 - spiegel im spiegel-24,arvo p_rt - alina - 01 - spiegel im spiegel,pia-vio,2
../data/raw/IRMAS_Validation_Data/radiohead - 01 - airbag-20.wav,,,,44100,18.94126984126984,2,radiohead - 01 - airbag-20,radiohead - 01 - airbag,cel-gel-voi,3
"../data/raw/IRMAS_Validation_Data/08-Concerto in A major, K 219 -2- Adagio-3.wav",,,,44100,10.5,2,"08-Concerto in A major, K 219 -2- Adagio-3","08-Concerto in A major, K 219 -2- Adagio",cla,1
../data/raw/IRMAS_Validation_Data/06-Confirmation-23.wav,,,,44100,5.3,2,06-Confirmation-23,06-Confirmation,sax,1
../data/raw/IRMAS_Validation_Data/1 - Hank's Other Bag-8.wav,,,,44100,20.0,2,1 - Hank's Other Bag-8,1 - Hank's Other Bag,pia,1
../data/raw/IRMAS_Validation_Data/01 Emily-10.wav,,,,44100,20.0,2,01 Emily-10,01 Emily,cel-vio-voi,3
../data/raw/IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-11.wav,,,,44100,12.014965986394557,2,0050_10CC___I_M_NOT_IN_LOVE-11,0050_10CC___I_M_NOT_IN_LOVE,voi,1
../data/raw/IRMAS_Validation_Data/04 I Can't Say-3.wav,,,,44100,20.0,2,04 I Can't Say-3,04 I Can't Say,gac-pia,2
../data/raw/IRMAS_Validation_Data/02 - Bo-Do-5.wav,,,,44100,20.0,2,02 - Bo-Do-5,02 - Bo-Do,gel-pia,2
../data/raw/IRMAS_Validation_Data/06 - the human league - reproduction - empire state human-5.wav,,,,44100,20.0,2,06 - the human league - reproduction - empire state human-5,06 - the human league - reproduction - empire state human,voi,1
../data/raw/IRMAS_Validation_Data/08 - Mum - Weeping Rock Rock-7.wav,,,,44100,13.0,2,08 - Mum - Weeping Rock Rock-7,08 - Mum - Weeping Rock Rock,gac,1
../data/raw/IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-32.wav,,,,44100,20.0,2,01 Chuck Mangione_Feels So Good_Feels So Good-32,01 Chuck Mangione_Feels So Good_Feels So Good,gac-gel-sax-tru,4
"../data/raw/IRMAS_Validation_Data/SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-1.wav",,,,44100,7.135827664399093,2,"SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)-1","SJ090 - Buck Clayton, Coleman Hawkins, Slam Stewart - Beyond The Blue Horizon (1944)",cel,1
../data/raw/IRMAS_Validation_Data/01. Another World-9.wav,,,,44100,9.0,2,01. Another World-9,01. Another World,gel-org-pia,3
../data/raw/IRMAS_Validation_Data/Georgia On My Mind-3.wav,,,,44100,20.0,2,Georgia On My Mind-3,Georgia On My Mind,pia-voi,2
../data/raw/IRMAS_Validation_Data/01-ode_to_the_sun-ar-6.wav,,,,44100,20.0,2,01-ode_to_the_sun-ar-6,01-ode_to_the_sun-ar,voi,1
../data/raw/IRMAS_Validation_Data/01. I Don't Worry About a Thing-5.wav,,,,44100,20.0,2,01. I Don't Worry About a Thing-5,01. I Don't Worry About a Thing,pia,1
../data/raw/IRMAS_Validation_Data/04 Zeca Baleiro - Com Jards Macale-8.wav,,,,44100,13.1,2,04 Zeca Baleiro - Com Jards Macale-8,04 Zeca Baleiro - Com Jards Macale,gac-voi,2
../data/raw/IRMAS_Validation_Data/01 Good Vibrations-21.wav,,,,44100,20.0,2,01 Good Vibrations-21,01 Good Vibrations,gel-org,2
../data/raw/IRMAS_Validation_Data/13 Chet Atkins & Jerry Reed - Sneakin' Around-13.wav,,,,44100,15.414104308390023,2,13 Chet Atkins & Jerry Reed - Sneakin' Around-13,13 Chet Atkins & Jerry Reed - Sneakin' Around,gac-gel,2
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-45.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-45,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-8.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-8,01) Bert Jansch - Avocet,gac-vio,2
../data/raw/IRMAS_Validation_Data/01 Blue Train-29.wav,,,,44100,20.0,2,01 Blue Train-29,01 Blue Train,pia,1
../data/raw/IRMAS_Validation_Data/tomahawk-rape_this_day-5.wav,,,,44100,20.0,2,tomahawk-rape_this_day-5,tomahawk-rape_this_day,gel-voi,2
../data/raw/IRMAS_Validation_Data/Alice in Chains - Head Creeps-17.wav,,,,44100,20.0,2,Alice in Chains - Head Creeps-17,Alice in Chains - Head Creeps,gel-voi,2
../data/raw/IRMAS_Validation_Data/01 - 999-10.wav,,,,44100,13.6,2,01 - 999-10,01 - 999,gel-voi,2
../data/raw/IRMAS_Validation_Data/Air France - June Evenings-6.wav,,,,44100,20.0,2,Air France - June Evenings-6,Air France - June Evenings,voi,1
../data/raw/IRMAS_Validation_Data/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-11.wav,,,,44100,20.0,2,21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-11,21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet,voi,1
../data/raw/IRMAS_Validation_Data/01. Offering-3.wav,,,,44100,20.0,2,01. Offering-3,01. Offering,org-voi,2
../data/raw/IRMAS_Validation_Data/01. Trouble (No. 2)-20.wav,,,,44100,20.0,2,01. Trouble (No. 2)-20,01. Trouble (No. 2),gel-org-sax,3
../data/raw/IRMAS_Validation_Data/Anathema - 02 - Release-7.wav,,,,44100,18.2,2,Anathema - 02 - Release-7,Anathema - 02 - Release,gac,1
../data/raw/IRMAS_Validation_Data/01. Another World-8.wav,,,,44100,10.9,2,01. Another World-8,01. Another World,org-pia,2
"../data/raw/IRMAS_Validation_Data/Debussy, Violin Sonata - 1 Allegro vivo-16.wav",,,,44100,20.0,2,"Debussy, Violin Sonata - 1 Allegro vivo-16","Debussy, Violin Sonata - 1 Allegro vivo",pia-vio,2
../data/raw/IRMAS_Validation_Data/01-ode_to_the_sun-ar-14.wav,,,,44100,20.0,2,01-ode_to_the_sun-ar-14,01-ode_to_the_sun-ar,voi,1
../data/raw/IRMAS_Validation_Data/06 - The partisan-14.wav,,,,44100,15.4,2,06 - The partisan-14,06 - The partisan,gac-voi,2
../data/raw/IRMAS_Validation_Data/08 My favorite game-17.wav,,,,44100,13.0,2,08 My favorite game-17,08 My favorite game,voi,1
../data/raw/IRMAS_Validation_Data/arvo p_rt - alina - 01 - spiegel im spiegel-30.wav,,,,44100,20.0,2,arvo p_rt - alina - 01 - spiegel im spiegel-30,arvo p_rt - alina - 01 - spiegel im spiegel,pia-vio,2
../data/raw/IRMAS_Validation_Data/harold budd - avalon sutra - 01 - arabesque 3-2.wav,,,,44100,20.0,2,harold budd - avalon sutra - 01 - arabesque 3-2,harold budd - avalon sutra - 01 - arabesque 3,pia-sax,2
../data/raw/IRMAS_Validation_Data/03 - Symptom of the Universe-1.wav,,,,44100,10.5,2,03 - Symptom of the Universe-1,03 - Symptom of the Universe,gel,1
"../data/raw/IRMAS_Validation_Data/14-god is an astronaut - all is violent, all is bright-3.wav",,,,44100,7.286190476190476,2,"14-god is an astronaut - all is violent, all is bright-3","14-god is an astronaut - all is violent, all is bright",org,1
../data/raw/IRMAS_Validation_Data/At The Drive In - 03 - One Armed Scissor-4.wav,,,,44100,12.9,2,At The Drive In - 03 - One Armed Scissor-4,At The Drive In - 03 - One Armed Scissor,gel,1
../data/raw/IRMAS_Validation_Data/Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-6.wav,,,,44100,15.35625850340136,2,Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni-6,Massimiliano Morabito - 02_Pizzica Pizzica di Ostuni,gac-voi,2
../data/raw/IRMAS_Validation_Data/02 - And The Body Will Die-10.wav,,,,44100,20.0,2,02 - And The Body Will Die-10,02 - And The Body Will Die,gel,1
../data/raw/IRMAS_Validation_Data/Tool - Lateralis-18.wav,,,,44100,20.0,2,Tool - Lateralis-18,Tool - Lateralis,gel,1
../data/raw/IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-26.wav,,,,44100,20.0,2,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-26,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],pia,1
../data/raw/IRMAS_Validation_Data/01 Chuck Mangione_Feels So Good_Feels So Good-33.wav,,,,44100,20.0,2,01 Chuck Mangione_Feels So Good_Feels So Good-33,01 Chuck Mangione_Feels So Good_Feels So Good,gac-gel-sax-tru,4
../data/raw/IRMAS_Validation_Data/Sonny Rollins - 05 - Sonnysphere-11.wav,,,,44100,20.0,2,Sonny Rollins - 05 - Sonnysphere-11,Sonny Rollins - 05 - Sonnysphere,pia-tru,2
../data/raw/IRMAS_Validation_Data/Nusrat Fateh Ali Khan - Mustt mustt-1.wav,,,,44100,11.6,2,Nusrat Fateh Ali Khan - Mustt mustt-1,Nusrat Fateh Ali Khan - Mustt mustt,gel,1
../data/raw/IRMAS_Validation_Data/01 - Da Duh Dah-10.wav,,,,44100,20.0,2,01 - Da Duh Dah-10,01 - Da Duh Dah,pia,1
../data/raw/IRMAS_Validation_Data/05-Come Away With Me-5.wav,,,,44100,20.0,2,05-Come Away With Me-5,05-Come Away With Me,gel-pia-voi,3
../data/raw/IRMAS_Validation_Data/210_depeche_mode-world_in_my_eyes-srm-7.wav,,,,44100,11.859750566893425,2,210_depeche_mode-world_in_my_eyes-srm-7,210_depeche_mode-world_in_my_eyes-srm,voi,1
"../data/raw/IRMAS_Validation_Data/01 Julian Bream - Albeniz- Mallorca, Opus 202-14.wav",,,,44100,20.0,2,"01 Julian Bream - Albeniz- Mallorca, Opus 202-14","01 Julian Bream - Albeniz- Mallorca, Opus 202",gac,1
../data/raw/IRMAS_Validation_Data/032  Fats Navarro - Boperation-1.wav,,,,44100,20.0,2,032  Fats Navarro - Boperation-1,032  Fats Navarro - Boperation,pia,1
../data/raw/IRMAS_Validation_Data/Papa John Creach - Papa Blues - 01 - Sweet Life Blues-4.wav,,,,44100,20.0,2,Papa John Creach - Papa Blues - 01 - Sweet Life Blues-4,Papa John Creach - Papa Blues - 01 - Sweet Life Blues,gel-pia-sax-vio,4
../data/raw/IRMAS_Validation_Data/01. Helmet - Pure-9.wav,,,,44100,14.6,2,01. Helmet - Pure-9,01. Helmet - Pure,gel-voi,2
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-18.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-18,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/2004 - Saratoga - El clan de la lucha - Si Amaneciera-12.wav,,,,44100,20.0,2,2004 - Saratoga - El clan de la lucha - Si Amaneciera-12,2004 - Saratoga - El clan de la lucha - Si Amaneciera,gel-voi,2
../data/raw/IRMAS_Validation_Data/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-6.wav,,,,44100,20.0,2,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-6,01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil],pia-sax,2
../data/raw/IRMAS_Validation_Data/1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-13.wav,,,,44100,20.0,2,1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror-13,1998 - Blind Guardian - Nightfall In Middle-Earth -  Mirror Mirror,gel,1
../data/raw/IRMAS_Validation_Data/The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-5.wav,,,,44100,19.735215419501134,2,The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar-5,The Ultimate Jazz Archive Set 08-Barney Bigard-401-Sugar,cla-pia,2
../data/raw/IRMAS_Validation_Data/Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-2.wav,,,,44100,7.8,2,Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd-2,Zamfir - The Lonely Shepherd - 01 - The Lonely Shepherd,gac,1
../data/raw/IRMAS_Validation_Data/The Failure-14.wav,,,,44100,20.0,2,The Failure-14,The Failure,gel-voi,2
../data/raw/IRMAS_Validation_Data/0050_10CC___I_M_NOT_IN_LOVE-8.wav,,,,44100,6.514444444444444,2,0050_10CC___I_M_NOT_IN_LOVE-8,0050_10CC___I_M_NOT_IN_LOVE,pia,1
../data/raw/IRMAS_Validation_Data/06 Night Train-9.wav,,,,44100,20.0,2,06 Night Train-9,06 Night Train,gel-org-voi,3
../data/raw/IRMAS_Validation_Data/Alice in Chains - Head Creeps-15.wav,,,,44100,20.0,2,Alice in Chains - Head Creeps-15,Alice in Chains - Head Creeps,gel-voi,2
../data/raw/IRMAS_Validation_Data/Yngwie Malmsteen - Gimme gimme gimme-1.wav,,,,44100,6.0,2,Yngwie Malmsteen - Gimme gimme gimme-1,Yngwie Malmsteen - Gimme gimme gimme,voi,1
../data/raw/IRMAS_Validation_Data/john_coltrane-01-a_love_supreme_part_1-rns-9.wav,,,,44100,20.0,2,john_coltrane-01-a_love_supreme_part_1-rns-9,john_coltrane-01-a_love_supreme_part_1-rns,pia-sax,2
../data/raw/IRMAS_Validation_Data/21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-8.wav,,,,44100,13.8,2,21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet-8,21 La Lluna La Pruna _ Plou I Fa Sol _ Sol Solet,gel-voi,2
../data/raw/IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-14.wav,,,,44100,6.138707482993198,2,Jelly Roll Morton - Honky Tonk Blues-14,Jelly Roll Morton - Honky Tonk Blues,pia-voi,2
../data/raw/IRMAS_Validation_Data/Jelly Roll Morton - Honky Tonk Blues-10.wav,,,,44100,5.849954648526077,2,Jelly Roll Morton - Honky Tonk Blues-10,Jelly Roll Morton - Honky Tonk Blues,pia-voi,2
../data/raw/IRMAS_Validation_Data/105-new_order-blue_monday-uf-15.wav,,,,44100,7.257755102040816,2,105-new_order-blue_monday-uf-15,105-new_order-blue_monday-uf,voi,1
../data/raw/IRMAS_Validation_Data/01 - Wee Baby Blues-1.wav,,,,44100,11.4,2,01 - Wee Baby Blues-1,01 - Wee Baby Blues,pia-sax,2
../data/raw/IRMAS_Validation_Data/Bachelorette-13.wav,,,,44100,20.0,2,Bachelorette-13,Bachelorette,voi,1
../data/raw/IRMAS_Validation_Data/01) Bert Jansch - Avocet-51.wav,,,,44100,20.0,2,01) Bert Jansch - Avocet-51,01) Bert Jansch - Avocet,flu-gac,2
"../data/raw/IRMAS_Validation_Data/05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-5.wav",,,,44100,20.0,2,"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-5","05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer",vio,1
../data/raw/IRMAS_Validation_Data/edgar froese - epsilon in malaysian pale 1-41.wav,,,,44100,20.0,2,edgar froese - epsilon in malaysian pale 1-41,edgar froese - epsilon in malaysian pale 1,flu,1
../data/raw/IRMAS_Validation_Data/06 Night Train-5.wav,,,,44100,20.0,2,06 Night Train-5,06 Night Train,gel-org,2
../data/raw/IRMAS_Validation_Data/07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-4.wav,,,,44100,20.0,2,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-4,07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple,cla,1
../data/raw/IRMAS_Validation_Data/Tool - Lateralis-5.wav,,,,44100,20.0,2,Tool - Lateralis-5,Tool - Lateralis,gel,1
../data/raw/IRMAS_Validation_Data/109-jimmy_mcgriff-jumpin_the_blues-4.wav,,,,44100,20.0,2,109-jimmy_mcgriff-jumpin_the_blues-4,109-jimmy_mcgriff-jumpin_the_blues,gel-org-sax,3
../data/raw/IRMAS_Validation_Data/01. Another World-13.wav,,,,44100,6.6,2,01. Another World-13,01. Another World,org-pia-voi,3
../data/raw/IRMAS_Validation_Data/01. Helmet - Pure-12.wav,,,,44100,6.6,2,01. Helmet - Pure-12,01. Helmet - Pure,gel,1
../data/raw/IRMAS_Validation_Data/01. Offering-4.wav,,,,44100,20.0,2,01. Offering-4,01. Offering,org-voi,2
../data/raw/IRMAS_Validation_Data/01 - Canto das três raças-2.wav,,,,44100,19.3,2,01 - Canto das três raças-2,01 - Canto das três raças,gac-voi,2
../data/raw/IRMAS_Validation_Data/Debussy - Arabesque-2.wav,,,,44100,20.0,2,Debussy - Arabesque-2,Debussy - Arabesque,pia,1
../data/raw/IRMAS_Validation_Data/Jimi Hendrix - 01 - Purple Haze-8.wav,,,,44100,10.829115646258503,2,Jimi Hendrix - 01 - Purple Haze-8,Jimi Hendrix - 01 - Purple Haze,gel-voi,2
../data/raw/IRMAS_Validation_Data/01. destroy everything you touch (single mix)-10.wav,,,,44100,20.0,2,01. destroy everything you touch (single mix)-10,01. destroy everything you touch (single mix),voi,1
../data/raw/IRMAS_Validation_Data/01 Emily-1.wav,,,,44100,19.3,2,01 Emily-1,01 Emily,voi,1
